user_id,timestamp,dwell_time_mean,dwell_time_std,flight_time_mean,flight_time_std,typing_speed,error_rate,backspace_frequency,pause_count,is_legitimate,mouse_velocity_mean,mouse_velocity_std,mouse_acceleration_mean,mouse_acceleration_std,mouse_curvature_mean,mouse_idle_time_mean,mouse_click_frequency,mouse_scroll_velocity
user_009,2026-02-28T12:22:19.008524,64.38085755551754,8.820315073531242,124.84759238826454,13.85495975951825,3.595472944029133,0.0019849476460495306,0.04945362934054044,3,1,252.7579590303898,59.15192569087252,120.87052403854214,12.741335248773481,0.24956658585145855,2.758489719400074,0.8156888804329063,165.6292571515816
user_009,2026-02-28T12:27:19.008533,69.92426109141087,9.370343915304385,122.67072180441798,12.584943517895786,3.7908368713644536,0.01778082289944143,0.07550515119246376,2,1,266.86273303412725,53.064977418702306,136.013424118865,18.336004461099407,0.29072118506368994,2.83338583183483,0.6093130056309579,97.20560403875047
user_009,2026-02-28T12:32:19.008541,60.17961189575263,9.29983054246278,111.02831074313535,13.906130468745294,3.2699787337719117,0.018906712857008283,0.0696728813489605,4,1,269.1952747544442,48.16020687092688,148.21746900120885,30.265579555114847,0.28437410539176783,2.275584499511756,1.0692580148479875,173.45552570603326
user_009,2026-02-28T12:37:19.008551,62.39637137422151,12.17301014440806,130.21275345413773,10.345738157143845,3.1053153308046886,0.007368342902952386,0.04904648191096127,0,1,286.35248055146224,59.63854258506561,109.04666147596068,28.690685250608215,0.30978453683499846,2.714068909870545,0.735262397770003,136.0416700314072
user_009,2026-02-28T12:42:19.008561,70.77365404459934,3.2989126780694855,117.20018703704004,16.282114731878007,3.5634553611928843,0.03248033048900069,0.08281562160578038,3,1,243.95680650374527,48.93390580554045,107.88417542431064,10.389823835119772,0.27971726174232686,2.5053167464240254,1.2475949848785008,190.92795105636804
user_009,2026-02-28T12:47:19.008570,61.735363862869015,10.565697550679213,119.85459185306229,15.96241803867349,3.3121780209899296,0.03326789624333204,0.0422298473945023,2,1,254.1296216709863,49.69706538928153,141.939476655876,24.88856463982235,0.2869534036496478,2.6049125039358194,0.7710826742552179,116.4910983222943
user_009,2026-02-28T12:52:19.008580,60.277673680984165,12.782309055100129,133.83449997836018,19.801874822320364,3.18122277982797,0.013107854864052474,0.01878243023762035,3,1,280.4513268930043,47.3705175378422,144.7007089388266,33.64152313587101,0.3001270889989194,3.050952222977009,0.7586030080653294,133.32196907349305
user_009,2026-02-28T12:57:19.008589,66.77524422380121,7.974687154850185,111.65084813744582,7.390100923314551,3.3675380728782476,0.014222772812732072,0.036250171703735616,5,1,244.2047452435506,50.71652965841431,136.1101075271709,28.068276566114825,0.3290685425807097,2.832723457357113,0.6898930317551877,154.84030787424766
user_009,2026-02-28T13:02:19.008598,67.70660884330277,9.914770872078144,117.86559246108322,12.985027295804109,3.583778454115133,0.018454828592576897,0.02828276260431356,4,1,275.17924766461203,45.26758370613732,116.15699365887939,34.18396905821059,0.30622444704835355,2.6921168771283224,0.6967532613094147,141.35928417759652
user_009,2026-02-28T13:07:19.008607,60.54557010210725,16.15491937493148,123.53708691598989,17.719376322434282,3.2037926185908496,0.0358945014117534,0.09782811885307183,1,1,263.4543768090598,57.3246504864415,141.375194922118,26.398654066673025,0.2665973192885155,3.1150463330641283,1.0364890959041206,179.26923908272525
user_009,2026-02-28T13:12:19.008616,64.29596952767953,7.3096495599120335,113.92370297465814,14.317198122186634,3.6667110159555887,0.006946658420952023,0.0643938052095019,3,1,285.57395549227283,58.2208199262127,127.90411727079612,16.225641299540126,0.2751686536035794,2.5649831993315084,0.9558419312622328,197.65484027767388
user_009,2026-02-28T13:17:19.008625,60.45215844219811,10.071750676129213,112.68854828214809,15.488993406181764,3.795059034291806,0.012467059703422876,0.05594102157743078,2,1,286.93215182487415,45.464769299985484,124.75413175692182,14.186631441367522,0.32408198737212796,2.244302344586297,0.7651627375169607,191.55695559249162
user_009,2026-02-28T13:22:19.008633,69.09734680891721,10.964735933897266,122.81825235181934,12.888367914737453,3.2196677466288266,0.0052956610596611615,0.050188518404732915,3,1,268.4535891108785,55.66277024526493,131.04576898087925,11.126474228305845,0.29964587585440783,2.8660381340024332,0.6874276935193102,172.40058468555313
user_009,2026-02-28T13:27:19.008642,67.9711085432511,12.20814025594785,114.69734618695429,14.617838945757622,3.0065249978363586,0.01982336026909902,0.08481437963973776,3,1,252.98504512771066,63.749636791467516,127.50541466364905,29.53046551506626,0.2966641003228676,2.8977829572895035,0.8217933313791416,171.52460028310958
user_009,2026-02-28T13:32:19.008651,76.618944990366,11.30459656752221,128.1020921332141,17.84957841214944,3.6747741744921707,0.024467483894310325,0.06705664101599518,2,1,278.34011876800514,37.77475466704328,138.8799063397737,21.372361949177456,0.28758083442623605,2.6058400482786306,0.7189599430669907,191.81331900738024
user_009,2026-02-28T13:37:19.008660,74.0080912096613,14.67609741560141,124.52426651567448,13.560112101579778,3.303226019822615,0.025027680202976625,0.04961434260842567,2,1,238.85997125242974,22.74609158766321,121.7413419519889,23.482163635335287,0.27455357552513654,2.396036464848272,0.9386592234171323,153.39146200957106
user_009,2026-02-28T13:42:19.008669,63.140085386710275,6.844257076365248,123.22707872018356,16.933138413583144,3.689062215216327,0.05327560233753745,0.06456440707338755,4,1,319.19427485321245,42.11161635182209,137.04366529232118,29.447503036913524,0.2849513665910085,2.35914595574076,0.7810546519234727,166.60856024431789
user_009,2026-02-28T13:47:19.008678,68.90121929329214,5.827819896053427,120.82223943170604,22.16042822498018,3.462025394258124,0.022017214230850783,0.05097656821807768,4,1,257.94541906270047,47.572571401906,130.62617019672433,18.662745477189052,0.3165598543193733,2.7290783090606414,0.7598814210434152,174.44261119170977
user_009,2026-02-28T13:52:19.008687,72.45451895489197,11.831195579673864,124.57161869312701,6.057223307070069,3.5938733211444154,0.020979098821615874,0.05345307173993971,2,1,276.9719978970948,62.028039989766626,120.68011618862356,29.81221017042194,0.29023918578079944,3.0838580858403453,0.9932552843685339,158.70365229103874
user_009,2026-02-28T13:57:19.008696,63.572785445635986,12.301957927845885,124.77213977807057,14.966862860075373,3.372005168908506,0.018794522481932592,0.06432993606191352,3,1,282.6580420559978,49.17282307039539,152.17835661232436,20.725692887391986,0.28951926673761813,2.8709448194736455,0.6517788411982964,119.57947258871704
user_010,2026-02-28T09:52:19.009254,83.02548891501688,14.096649784209706,84.07152973172647,19.47156686213807,5.542925063456961,0.043672066305868465,0.043836143349242775,4,1,395.1711378527014,46.430694237726385,158.7321117701218,27.737547917794007,0.360435242717236,2.342416654122213,0.7207127652817115,140.0631368262956
user_010,2026-02-28T09:57:19.009264,95.88955692518157,7.52482487271278,91.89884817217879,15.998574800675843,5.136465928743649,0.03704743527858625,0.06992310672812733,3,1,398.1102243570681,63.49108339112141,161.34520235881632,15.433999975039926,0.38342087015233767,3.064954014681554,0.755287581050593,122.62101901881502
user_010,2026-02-28T10:02:19.009273,88.79043597648078,12.733324134695579,109.93410911260881,15.562480782935106,5.05097514105844,0.02183241031057121,0.020386366425070242,2,1,431.09532971346994,57.91153355039692,172.55927649764502,10.606473869642835,0.35878276360370415,2.5568749067736998,0.7420363014796661,185.23746146076948
user_010,2026-02-28T10:07:19.009283,99.59068534845282,10.123129128724498,97.34124628280999,14.894018824500082,5.074800163367286,0.031035502748907536,0.042924082060386,2,1,391.25272774582857,46.749534972813834,139.73566148787984,27.412473002032932,0.3734780979869647,3.3467502272463423,0.6420619536250163,144.48547412369552
user_010,2026-02-28T10:12:19.009292,83.18804960843323,7.049877553334634,105.68384798531355,14.402967982395205,5.321206461260278,0.02914006683941158,0.07807605940342294,0,1,386.8429218814426,46.41681704281254,176.66112047449622,15.512201492959697,0.3794360418717661,3.0026247672880007,0.923050514265354,138.44297189567314
user_010,2026-02-28T10:17:19.009301,94.015824000803,11.921737649121784,104.89453667883511,13.962157748787208,5.169435348500581,0.02020148474815802,0.041198708622582215,2,1,422.7603714329261,29.785009262920788,174.37579822078334,24.834710595955798,0.40259348324677924,2.7066870750637126,1.1383128523611201,190.92753979181782
user_010,2026-02-28T10:22:19.009310,93.84773549348832,7.499213077094936,113.98098604875331,11.557191224814353,5.619850248066991,0.03617776805395497,0.07357574914700384,2,1,395.640636231357,54.26989429703466,152.21851300116617,29.945796132527875,0.3665390808226238,3.109311650089815,0.5997462472081788,185.34594918063087
user_010,2026-02-28T10:27:19.009319,90.2699510233768,4.899195799135249,112.75982017021019,14.613757908877655,5.258338106773362,0.03320177317873714,0.10268831981705664,3,1,418.97404940194167,69.86778584390397,172.43930044716805,12.790219549914024,0.3888790411671833,3.7805336826715794,0.7527524099662745,164.84880047604338
user_010,2026-02-28T10:32:19.009328,102.13897833586275,9.530793494987865,114.50376391598765,15.403289120815378,5.565924280826334,0.03284977737222854,0.037158731359861204,1,1,422.48986613552995,37.39994959699506,174.64006015092718,30.64061216031516,0.3977806989058981,2.897031750571975,0.6142822654915528,127.71290851178941
user_010,2026-02-28T10:37:19.009337,85.87462158473676,11.243892021797548,118.17864612428019,17.35481888849135,5.6908975867762335,0.04334707632385023,0.06021057336824105,0,1,406.75192129467456,51.13151713940362,151.48887665349432,33.412012182463656,0.4007876683121634,3.7656688359866903,0.8599620979513466,144.54834576034443
user_010,2026-02-28T10:42:19.009346,91.71832588114411,7.966815310026052,96.74628564432487,8.395782058512879,5.430068521468427,0.014981512594604672,0.03410130020997885,3,1,382.74513976222397,34.77993773731055,156.46996494895154,14.720441491162257,0.3735853759914972,2.790653771115498,1.0210723476389314,165.91500671136507
user_010,2026-02-28T10:47:19.009355,93.48029298971151,10.197105944066784,105.93419960138968,19.297385748459128,5.323782650434978,0.013086215952027788,0.04367312990316925,5,1,426.92571430435135,33.91676430442469,173.03183192752894,11.845166749266083,0.3951048308361486,2.7964953123534237,0.5343657916757282,136.97101837162072
user_010,2026-02-28T10:52:19.009365,105.65274120588326,14.940444394035882,111.64902132526524,15.759435504392293,5.259727705083555,0.03122626986264916,0.02284788365094583,2,1,401.7609589395766,57.320275518683125,164.509483081701,25.183891343543916,0.36493591148192167,2.8573853589136293,0.5980618745181479,138.78911397855435
user_010,2026-02-28T10:57:19.009374,100.00196743415262,8.189410364257345,111.7525127733766,12.875890571296967,4.940250347542388,0.034306374233922424,0.06264532190360017,2,1,424.9808415776215,53.27310130202757,192.47242885703224,14.28549345635529,0.38055428021994847,2.8470681459150002,0.817479864098959,153.44322096502435
user_010,2026-02-28T11:02:19.009383,97.39329639398312,17.467978593612067,113.83736191600153,12.530200359206937,5.523363823382738,0.032467465961287335,0.04360148477393422,2,1,395.85633775350095,52.84446596197982,170.350769493705,35.76191823905056,0.3544082211195052,2.8410659822694058,1.0606066532952971,156.01558393802569
user_010,2026-02-28T11:07:19.009392,88.84160485060127,9.525924534923409,97.549376459898,10.228480266215058,5.351049976766386,0.031349338366571354,0.01057435628269529,2,1,394.67071466539466,49.352242327666644,143.50746393672802,30.037576959020775,0.36591925997630687,3.027004375348018,0.8322828853033937,141.2364962861668
user_010,2026-02-28T11:12:19.009401,89.839912166542,16.378243796138115,95.61044413816195,14.626719133902851,5.168322854382548,0.030350313279327298,0.004388621107729723,4,1,360.24141381932145,46.83649729281576,134.02177496594618,37.51358047201116,0.37699904576654275,2.74422218136744,0.38054939968462503,167.66003484458668
user_010,2026-02-28T11:17:19.009410,108.79966543860287,13.43184439229376,107.73818341801513,13.396859332647393,5.180484620219463,0.013892261857522448,0.03733280690040352,3,1,418.2722403465227,48.05559091978749,169.729966564036,18.32647962006437,0.3674238827676371,3.3803934132179303,0.7224340905986445,160.24995651269
user_010,2026-02-28T11:22:19.009419,93.28564762319267,9.402579777116422,108.14425680427475,18.84228987314515,5.722894888578676,0.010385753446077683,0.08943565333786796,4,1,399.6763017251084,48.108003151898046,201.24687269705484,35.84551903294499,0.39718426386680217,2.989070316273183,0.9586601715690146,96.81867936609991
user_010,2026-02-28T11:27:19.009428,99.09494895845492,9.016320400059039,101.73658428869874,19.219924824028798,5.2334594301338155,0.0070227967555911985,0.04703936481317584,2,1,403.44001071688336,42.494904624769475,179.13143659816186,31.406090321581267,0.4063529890861911,2.9951969205317104,0.7821271835072767,168.30207754664218
user_010,2026-02-28T11:32:19.009437,99.62226937871908,5.871672746594319,123.80171524107976,14.73342046837315,4.91496531795376,0.02699021384638332,0.05870071625448185,4,1,427.4070379288639,35.73687482556882,165.04386271644705,6.677719442254919,0.40281412407794664,2.8062667205961134,0.8829774612602148,109.73327632688678
user_010,2026-02-28T11:37:19.009446,93.71676214459971,10.4763439022197,103.83568688688027,10.17640018898556,5.210517372303214,0.02635104291457143,0.03600239179952873,1,1,396.97972225030804,44.77861034433862,154.52990930330617,32.718237240662795,0.3652714996474144,3.374044308724829,1.1137444062464963,134.33985662495627
user_010,2026-02-28T11:42:19.009455,90.43590385264523,11.8203276732402,113.86433191652802,14.170694049337097,5.119136879244442,0.023809640199960444,0.05614366055014011,2,1,429.09064070575323,59.15312021618294,198.67797017512683,39.406260183076924,0.38709066472641307,3.335941660211311,0.7537656876964819,190.4136878657652
user_010,2026-02-28T11:47:19.009464,94.10296570178383,3.0974793335956283,105.30286346887243,13.22709094416918,5.064321260666509,0.010597078094968938,0.049383948007827895,3,1,368.609581653396,45.680262385812995,152.80176258327202,22.044962757341654,0.37667175403884373,3.0165095750339157,0.9314675741973757,153.7978537489493
user_010,2026-02-28T11:52:19.009474,95.84697448541262,10.033523027083206,102.29046917488797,17.47742288809357,4.876172159990243,0.03952972964178866,0.022856718082904053,3,1,396.91123506308696,40.195720728885206,151.80143845794498,21.46989919169492,0.38124554318656256,3.3898739124907276,0.8144006302123761,127.77163935407847
user_010,2026-02-28T11:57:19.009493,83.42092643202692,5.841318019355608,91.75217114685685,17.379711756850618,4.7569076790007685,0.03523748600566152,0.05067918840794625,1,1,396.18133508696593,50.76663089098219,156.3620649847861,36.02002163699626,0.3989616374559624,3.000251888443902,0.7762661157167804,140.56657451124835
user_010,2026-02-28T12:02:19.009503,86.70812575277515,12.329366616823359,107.56141814355735,17.944926498983687,5.094665729253491,0.02674501273400196,0.04154367600219716,2,1,352.4590475692095,47.171625349656374,158.43563211294872,14.402739285798916,0.3612167667496886,3.714756710829244,1.124905167283054,127.95580119105452
